Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,DJI,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2017-04-20,1.7442110653664413,-0.10121667455796513,1.181028060801773,0.1522266397753852,-0.2475815065253538,1.0844325276685067,0.5440420396749985,-0.044815731903770174,-0.4218827043165193,-0.04852840428659804,1.7121980047494665,1.8446432684573877,2.0607100421022406,2.3376648216319547,2.4845444067347233,2.3262757751998775,2.3828047185561716,0.5356533072914542,0.42035449896085314,-0.2900013538806479,0.11109444767164961,0.25498625402823116,-0.0643173233569092,0.13645069279752922,0.5937158562553947,-0.027864321702523537,-0.23701615367363216,0.9707875479875234,0.12471654858606922,0.904779682795013,0.4457542810185802,0.8812347558622099,0.5364301867727247,1.731141199796046,0.6232771562884257,1.6561868900901073,-0.050418276803076006,-0.09812003284629607,1.1759687172904707,1.0862770150875394,1.367184758660818,-0.01475330088685788,1.1815476347272484,1.0558630221969538,-0.5734335865196171,-0.5546407879014046,-0.5699737505390539,-0.2668832264797168,-0.1508554444191206,-0.9364029803770703,-0.6484308970671689,-1.0454023900649214,-1.0066868871519128,-1.0094803403785262,-0.06391220486193676,0.24055804060145528,0.3126301936858571,0.5970694956076067,-0.03279287307361151,1.636805677576383,0.13132969995057844,-0.2414035691052116,-0.0857425203223053,1.5554763164857834,0.07636623145528076,-0.03644848445710404,-0.9204701050894631,0.9545303041464065,0.6386250224441975,1.0357665736097124,-0.36192900557576835,0.19371585101379818,0.08636860892039779,-0.498558784569097,1.0609300970521545,1.214766979175082,0.15629859309285066,0.14089050195946,0.12854938239848557,-1.8806870372242304,-0.7165987080485658,0.29424366951867614,0,0.0,0.0
2017-04-25,2.072600245371766,0.09688488430578454,0.8476799474712223,1.5576509435731054,-0.22406502991491467,1.1215669040349139,1.5908594744159934,0.6837789295554731,0.3354481034219167,0.5304770389967577,1.8698632597601434,1.9385122499665035,2.125627421571526,2.4171616594746843,2.4845444067347233,2.5249289065146203,2.717271802903964,0.7636578217088679,0.6762158449829565,0.20805108718209417,0.0661270148360843,0.42376887335099883,0.14705488252009288,0.5524079890540735,1.6467450600798053,0.4969105084585343,-0.04861675804311296,0.4357935403559846,-0.13917442147708572,-0.48695747430066355,0.4812185115140317,0.5193700790269892,0.40835319700229666,1.0969326781988817,0.7464008540119222,0.015394312198557537,0.07416970640711111,-0.09052735052968278,0.9041482724719233,1.5087876025657783,1.8688563163106013,0.17539937007963796,0.8559423745508628,0.8434193537466076,-0.23480596332224357,-0.2945333839200561,-0.3751000436508414,0.2435309441627411,0.5485652524331663,-0.795735669628232,-0.7107486905667146,-0.9363912701603836,-0.8471876530467263,-0.7791100339978109,0.2986135541478362,0.41658754270092996,0.4316145025194433,-0.7707108091972066,0.34838082295340306,0.092295650541752,0.7479698255418797,0.20755651675143,0.09512060848255746,2.0341710554477372,1.058561684708489,0.16271644846921446,-1.4836424515155453,1.179592927870247,1.6929339296973598,0.9906392022488336,-0.33719060714755666,0.5582538615579457,-1.513990909310502,-1.2738370185579408,0.977943233632431,0.9365899469253499,-0.4109140431312041,-0.7654516930320207,-0.7483702898867248,1.3868134564413006,-1.3923888336342294,-1.0927598184428116,0,0.0,0.0
2017-05-10,2.3857026837013198,0.2322948453806824,0.005618501870374586,0.23863119983742523,-0.05618431145559504,0.4413063953659622,0.2549853582218684,0.3425646235865199,1.2634483176243714,1.0216382299220854,2.3652630147585154,2.363061774962651,2.4472053582726656,2.7518401003850275,2.2814445166739508,3.0546705900206015,3.118632304121316,0.9409946662557447,0.8157765791768313,1.3240097399128934,0.10745385277042314,0.5443278871529749,0.19402648382609197,-0.2931496885790326,0.670261801819371,0.1489257055888397,-0.2255749607161855,-0.49078642089037106,-0.5233218915772879,-1.0001103017816748,-0.5057532461175824,0.4467266053320381,0.22429089950764233,-0.056376204410568155,-0.5544059917525042,-0.14227522272187973,0.6614821966834699,-0.127996155874395,-0.015171819264372464,0.5136893196934381,-0.5470257724871883,-1.5594274209340695,0.4453613931595556,0.25201225618652534,0.04225300111197163,-0.35956023491539324,-0.3751000436508414,2.1150495698517537,1.8075225067672835,-1.0067366357514893,-0.8353842775658049,-1.0454023900649214,-1.0066868871519128,-0.65112653045297,0.058631714017284654,-0.12330372962945825,0.043428197526131675,0.5005202976213846,1.2747215493446364,-0.15286467120977676,-0.16947036131347099,1.3143987086158238,-0.26660564912716805,-0.39759821847898746,-0.1487202265819128,0.6141569631022031,0.1799816063178239,0.6619488933054137,-2.338247186270614,-0.22779982449489353,0.6382091023076443,-0.028176851056552443,0.9094106468677177,0.598657021160877,0.5007687689690193,-0.08339250465700025,0.4285606584803969,0.06740329696015077,0.05338483905975324,0.3614471927387282,-0.0628452169928697,-0.5353658933741763,0,0.0,0.0
2017-05-11,2.3458884135112874,-0.5231047601475478,-0.5309688971980215,0.02384315396314755,0.2657950232116328,-0.08731544699888755,0.08566007440921929,0.05573314090095663,0.7944107145887456,1.1431037586842843,2.3859974447429115,2.390784769154708,2.4741469056766032,2.782244910970465,2.0783446266131786,2.922235169144106,3.118632304121316,0.9156608313204765,0.7692563344455398,0.41741844336166056,0.08369415708406842,0.49610428163218423,0.19402648382609197,-0.5335333215863595,-0.6830875067041312,-0.02106682320144202,0.032064313574134924,0.2922842771410415,-0.28529818296900866,0.5590201466252808,0.3238140465571053,-0.49028010295695296,-1.3724733630799755,-1.3809851594849882,0.8402364440827977,-0.5939473684314989,-0.10256182143322755,-0.6398955284223026,-0.6255843642850247,0.4299763487443444,-0.466183862428906,0.37898120854519785,-0.8638113733366514,-0.72921195181255,0.0730373304935511,-0.35956023491539324,-0.4400579459469117,2.285187626732572,2.227174924878655,-0.8660693250026511,-0.7730664840662591,-1.0454023900649214,-0.9535204757835181,-0.5743364283260646,0.058631714017284654,0.045835139782358224,-0.016934106149968958,0.19478117066501455,0.4060001025853937,-0.606411266450105,0.341889742835413,0.38091734198320254,-0.7368497840198113,-0.47418937671290007,-0.1691826318580213,0.09632813749377497,0.31591975890342994,0.5156581878849172,1.7549521007122517,-0.333097024336944,0.8290481758967053,0.16994163293483203,-2.1236516781603685,0.25043883131843014,-0.9618746988036118,-0.5655660272232022,-0.1840289886415822,-0.12856258303800724,-0.0969442476177114,0.3204325421906253,0.7157825363993079,0.8386749451671104,1,0.0,0.0
2017-05-16,2.508738554281097,0.3773483764849148,0.2911707929456314,0.476704386444042,0.011261577146126644,-0.42337280603046606,0.1734741326309174,0.10889055845614275,0.4062707873551966,1.4007270474200577,2.4760791502108552,2.486328532752083,2.5614471678089856,2.8766987277604015,2.4168444433811325,3.0546705900206015,3.118632304121316,0.7383239867735997,0.6296956002516649,-0.2876367262704896,0.09067931231888066,0.3273216623094176,0.05311167990809265,0.06808094660502444,-1.2502623867342404,-0.17156454089674755,-0.29589692853180566,-0.21429889538268534,0.5967120453829939,-0.6649699530274642,0.7070168249412111,0.03963862621410325,1.2520321867425295,-0.18832387172297943,-0.36295269769488103,-0.46011035231820446,1.0945251233672562,-0.2294055605289236,-0.3520334406061299,-0.28959383097877717,-0.2715019524845371,1.11481159436051,-0.08934066949656223,-0.32379843864120095,-0.26559029270382234,-0.6196676388967417,-0.634931652835125,1.7747734560901147,1.5277542280263685,-0.795735669628232,-0.7730664840662591,-1.2089190699217283,-1.1661861212571003,-0.8559001361247164,0.2844969752488677,-0.13105054895138515,0.043428197526131675,0.27523883565353296,-0.22781197336650272,-0.11609062294704746,0.2742097290510018,-0.2636293159297978,-0.12191514608327784,-0.22526811245268413,1.9384451115811547,1.1452634509057191,0.3612324764319653,0.04302667806485192,-0.35366571379407313,0.3889409174371165,-1.3267265442760214,-0.10742424465310624,-0.06604658329206886,0.5395256304329143,-0.11125934875144335,-0.34302440142341667,-2.316748500844028,-1.9657427080207386,-2.0011126788655966,0.16320971508956417,1.2226251305885554,1.3312556231347414,0,-1.0,-1.0
2017-05-17,2.02955428375426,0.9234880927038923,-4.094721075882505,0.2869605931730518,0.4751884006280149,-0.0122141241673394,-1.5813725188536594,-0.9292948839412756,-0.6452163441810479,0.28846187783958904,2.4176894647858984,2.4701670620462908,2.569376665050258,2.9001493606120943,2.3491444800275416,3.0546705900206015,2.8510586366430815,0.48498563742091777,0.3738342542295615,0.2834238794387315,0.31357654290122355,0.13442724022625516,-0.15826052596890736,0.5172988183020115,-1.8851852123282868,-0.1294771806058386,-0.398371809563069,-2.933751045464382,-2.1336903755309904,-2.631638456904268,-1.1984726987665417,-3.4946862528264124,-2.906807700990029,-1.469235214231658,-0.7545922930926632,-2.2410324186825723,-0.45970993684457023,-1.8169721181332705,-3.593936884313498,-0.3223994280400515,-3.621063778833718,-0.5350184223014876,-3.116835699381528,-2.89036498889067,-0.5734335865196171,-0.9773153193710952,-0.8622843108713737,1.9449115129709342,1.1081018099149966,-0.8660693250026511,-0.7107486905667146,-1.3451829698024,-1.4054349724148822,-1.0606737417964627,-0.3844116842987234,-0.22360701404037187,-0.5861571178297693,0.08214043968108875,0.3971355980266259,-2.1876953417474656,-0.16947036131347099,0.2831240559550231,-1.8220285568489878,-3.288914441809188,1.3654977638501165,-0.5409996478704443,1.1703881465843822,-0.12577028972802856,-0.028070315965890602,-4.033541475929003,-0.4891550546351423,-0.5036612126358752,1.2294825505138975,0.6380779483128521,-3.0261729263692403,-3.291700943270574,-1.5680278210282759,-1.328853598026725,-1.324631788817006,0.443476493834934,-0.03346303761957997,1.8367989505225737,1,1.0,0.0
2017-05-18,2.1621347852461725,-0.6247726630538732,0.8987184216050014,-3.7543469825152984,0.3083023506569251,0.5043706353021732,-0.983947516903099,-0.6143945147314084,-0.5113901486040947,0.2169584640147879,2.3946337205277133,2.4690171483247645,2.583085777728,2.9257605585061732,2.4168444433811325,3.187106010897097,2.9848454703821985,0.5356533072914542,0.3970943765952068,0.20721279149644617,0.06695974290343888,0.15853904298664995,-0.1347747253159078,-0.22315439683276958,0.25859741914244794,0.16409114536492853,0.4146699830031795,1.2021208769172216,1.1405180437675162,0.18034662717674957,0.21953933205214832,-0.5409165728936381,0.17469577379808057,0.08207383993356739,-0.35336466964646646,-0.8617654796736226,-1.3337771583810896,-0.5984201298329872,0.4586066069302313,-0.885104739311227,0.2643635056194792,-0.8405771112557869,0.26109396341571,-0.05380509353957048,-0.5734335865196171,-1.0098287448687637,-0.8947632620194091,2.1150495698517537,1.2479859492854533,-0.8660693250026511,-0.7107486905667146,-1.3724357497785338,-1.4320181780990797,-1.0606737417964627,0.2890142809112263,0.1377876202419591,0.17649963950825737,-0.30405635226379973,0.17109073177804746,-0.8515715882016337,-0.5529904394251339,0.16310502310225752,-0.5439291132946242,0.10024431004144439,-1.0695284640067955,-0.9260518515279933,-0.27314556896752956,-0.8122112920857425,-0.5862338550999178,1.1861911448126417,-0.1816921027416551,-0.8681992231800227,-1.0262622942306088,-0.886197901563519,0.09620780979786601,0.23187479855936255,0.2924296257866238,0.8022753469532433,0.8050302724470764,-0.19908636475201147,-1.1279492192746219,-1.1316477667034142,1,0.0,0.0
2017-05-23,2.414610913637481,-0.1582158643529064,-0.0801694648241376,0.9728093222905346,0.4840453008288817,0.8668051358604553,-0.6691045115520146,-0.3219408266763807,-0.26787578019644126,0.043774489527212655,2.4417163566660673,2.5208173051559135,2.6467941857552892,3.0114000358052757,2.6876442967954963,3.187106010897097,3.3862059715995505,0.6876563169030633,0.5366551107890817,0.1881813506894318,0.09490657165782751,0.3032098595490218,-0.08780312400990875,-0.528040035258076,1.2169396539399566,0.571020110463759,0.3606335867295356,-0.19368471840012746,-0.0796848715368987,0.29214825513408366,0.17751147068864304,0.8477268203460567,0.16993769221890903,0.4010278250221679,0.31779490094115226,0.3952776523832526,-0.325956836286428,0.16915479786810383,0.11591620804208279,-0.057866446283737424,0.13919966126293823,-0.8171198154615146,0.15013472474545567,0.07432740193360696,-0.5118649277564581,-0.8147481918827532,-0.8947632620194091,1.4344973423284764,1.5277542280263685,-1.147403946500327,-0.8353842775658049,-1.4814468696830716,-1.3788517667306837,-1.1118671432143994,0.3877496670520334,0.22546324233084494,0.30365679408710633,-0.01440875830513338,0.14892947038112803,0.36197200446843364,-0.019070330681446278,0.5587233165798923,0.19158094384515095,0.08109652048296623,-1.049066058730687,-0.08955913323745565,-0.26667232360631027,0.12179859636819612,0.08046148331017022,0.042964403670379174,-1.2489772920730706,-0.18667163824966002,0.2692668395753578,-0.36715569406251325,0.22068810492745164,0.17623939210941617,0.6781342184189811,0.9737454919516316,0.9804142069041185,-0.841649223338957,-0.5549967214954724,-1.1705357149640163,1,0.0,0.0
2017-05-24,2.488045991997714,-0.2253340817934108,0.3933283038048753,-0.05520475010614848,0.9115293827877734,0.5142328364690969,1.2794543680033912,-0.2025253594627406,0.04368671515870601,0.19758221258709044,2.4750533153138754,2.5479615216701568,2.67243925492323,3.0417889911199563,2.619944333441905,3.2533237213353448,3.3193125547299918,0.5609871422267223,0.4668747436921437,-0.19970382197329814,0.0067872723222344765,0.27909805678862704,-0.08780312400990875,0.17963116306972512,-0.5928611057143112,-1.6887425240717613,-0.07007997235292864,-0.3425487750901214,0.6515331526258672,-1.8949097159590576,-0.09651700676224392,-0.27546077316905837,-0.03241923649043666,-0.5076426754489947,-0.41418305430516306,-0.35867160465203757,0.40503133654722423,-0.3594396794364797,0.2366221220951279,0.008141687610084733,0.42300733618526887,0.026041077360549895,-0.029267269770780795,0.03283488828318825,-0.5734335865196171,-0.9448018938734266,-0.9597211643154803,1.7747734560901147,1.5277542280263685,-1.0770702911259078,-0.7419075873164869,-1.4541940897069379,-1.4054349724148822,-1.0862704425054304,-0.0480268822362454,-0.13105054895138515,-0.2747861187297837,0.5005202976213846,-0.23667647792527047,-0.2509287999103883,-0.4552304195143179,-0.18361662736128745,-0.459526319852355,0.3683133638601385,0.608388768634102,0.14943878627412654,-0.0918946988533882,-0.06950463379706841,0.282020539108569,0.3137286318356518,-0.1816921027416551,0.336361159487595,0.6960293777702644,-0.03864796779605402,-0.11125934875144335,0.0835137146928389,-0.6151105921718638,-0.251041258036856,-0.247273334295176,0.5801919956619437,0.5321439153162472,0.7738616980661064,1,1.0,0.0
2017-05-25,2.615642517264322,0.265351770021357,0.831024970316422,0.38109194316897327,0.00735641934356552,0.9902384271749354,1.250161649695711,0.2195405958511239,0.3031871902300706,0.3097189128871641,2.5261174563175595,2.5854864896594885,2.702940253851494,3.074179481537516,2.3491444800275416,3.2533237213353448,3.3862059715995505,0.5356533072914542,0.4436146213264984,-2.2152449977519533,0.12501332037254398,0.25498625402823116,-0.1347747253159078,-0.6225197721639747,0.17434863551113117,1.25562196199987,-1.2053429670464892,0.20368163090576602,1.0294215615004143,-1.47962494752492,-0.0661345745421646,-0.5856449921742505,1.0584264296431352,-0.5232862961663001,-0.7315322001436545,-0.2970070374494258,-0.07787877700607856,-0.4055879695616341,0.5985650296561261,0.8701087104371823,0.3846973891557048,2.246259712634442,-0.07959407336981719,0.05383012361677136,-0.4810805983748786,-0.9773153193710952,-1.0246790666115513,2.455325683613392,2.227174924878655,-1.147403946500327,-0.7730664840662591,-1.5359524296353406,-1.458601383783278,-1.0350770410874939,0.16628711919403588,0.1356491910566016,-0.021992399688690868,-1.108633002148984,-2.133680453501576,-0.299960864260694,0.32684973977221055,-2.2194950364933854,-0.3630659844897616,0.44490452209405107,-0.21010744241023832,-0.04972614665219195,0.2123478331239206,0.785733336353526,1.6929339296973598,1.1260213163314698,-0.3477927779025045,0.16994163293483203,-0.6147412752569488,0.3030000675210636,-0.14237942253383976,0.658412914675618,-0.0025209450498846725,0.0918990319599205,0.05338483905975324,-0.23326524020876394,-0.15833729995606127,-0.198337008448955,1,0.0,0.0
2017-06-01,2.74121683689799,-0.789431326189658,0.9732216959599815,-0.275792759714631,-0.23254954390610494,-0.021382660246345928,0.5302185964456799,1.363405810891583,0.21585079926494793,0.41746234361917334,2.6739783361088034,2.714582308602368,2.818654779793759,3.20260416718712,3.0261441135634506,3.5181945630883353,3.3193125547299918,0.48498563742091777,0.35057413186391523,-0.057715124323657295,0.06852348438185767,0.11031543746585933,-0.22871792792790804,0.05641944206686425,0.7030664360701432,0.5019728536901094,-0.14703437933347482,0.1437857800094647,-0.04023029125280721,1.2888802797068337,0.4474221278258495,0.724450384029407,0.2057402641526374,1.1977803809599914,0.2096299468407285,0.6308563913182859,0.2985798333694903,0.26545291352723305,1.1785355961200885,0.6018623959633855,0.9714380680001815,-0.8507105403976657,1.866552943469497,1.2810895367830324,-0.9120612097169911,-1.2374227233524437,-1.1221159200556579,1.4344973423284764,0.6884493918036239,-1.0067366357514893,-0.7730664840662591,-1.6177107695637447,-1.6712670292568603,-1.39343085101305,-0.0480268822362454,0.045835139782358224,0.11034412225572268,-1.2373652661306136,0.20211649773373472,0.594874310132386,0.12380969841897718,-0.05470729577868739,0.05894798272158491,0.9235992610560048,-0.6193555479324084,0.36188138139553294,-0.23430609680021358,0.3806206136506129,-0.6017383978536408,0.5393654886400457,-0.7966180065286296,0.7405228668300194,-0.5994997560357022,-0.4591378574171219,1.9945323105240467,1.1962218436917664,0.9503962838065274,0.7532838769537038,0.7549205768879215,-0.0008488871028474437,-0.5256145421221827,-0.32796350265096313,1,1.0,0.0
2017-06-07,2.893916132743772,-0.2971278973589364,0.33233685542619307,-0.627369074836786,-0.2911017435847277,1.1587405248889486,0.6813513547086552,0.7426821431432081,0.27445201300038796,0.42443079468059974,2.8683357685359727,2.8828397942822748,2.9580931133402673,3.3428892800770824,3.161544040270632,3.650629983964831,3.4530993884691092,0.4343179675503814,0.2807937647669783,-2.2578857443570786,0.057833035784533915,0.037980029184673934,-0.3226611305399083,0.5417176389534305,0.4057092092470791,1.0940147311221844,0.0926628632628099,0.41550778917026643,0.47085228844149907,-1.1125771952714407,-0.1653813477902655,0.7565318971132332,-0.33874784579146944,0.27566954689993706,-0.433149292929354,-0.2867274320657162,-0.9594526536296214,-0.37175176390618947,0.06594492871155966,-0.22502077368412965,0.0843106471413998,1.9249090509653632,-0.012079858108384273,-0.2648234703191955,-1.065982856624888,-1.3999898508407864,-1.2845106757958349,1.4344973423284764,0.6884493918036239,-1.0770702911259078,-0.8042253808160327,-1.7812274494205513,-1.830766263362048,-1.54701105526686,0.1652903102708147,0.22408148751761026,0.24887182602026048,0.8223509575754583,-1.9032033349736137,-0.299960864260694,0.041089681571363605,-2.3706301149005715,-0.43541123601170667,-0.20612032289420598,-0.41473149517132335,-0.8862188649427295,-0.18252013391045893,-0.32832665107948517,-1.4079746210472357,0.20843143199360137,-0.32658843639260887,-0.14704794145138314,0.1320931665841378,-0.321164612385209,-0.1942462121711671,-0.13902791110694662,0.7461997347658677,0.3123606469578482,0.3039333168555276,1.4551712073548055,-0.6431432596153417,-0.8335068300387951,1,0.0,0.0
2017-06-08,2.967562133295159,0.8889831603926117,0.37991246923053723,0.32489238108290847,-0.4958813543015492,-0.3488971427086232,0.4270643445982097,0.7384665330894336,1.514229676799199,0.5203036279186979,2.913504113216734,2.9242324404626365,2.9935587304173445,3.378638090916623,2.890744186856269,3.7168476944030786,3.5868862222082267,0.4596518024856496,0.3040538871326236,-0.20316129247204937,-0.08937410101939908,0.06209183194506978,-0.29917532988690876,-2.804129917240623,-0.12372074527922602,0.2795791045522052,0.08718328092065926,-0.29635546013260633,-0.14216605780021524,-0.47205768185384345,-0.28397767321576683,0.8373789977118329,-0.761831303399152,0.5327992936019469,-0.42172385349012226,-0.22972771864524152,-0.6437176661874585,0.18075772365986165,-0.1751968908685409,0.30856985965751804,-0.1725589897216229,0.4333168213265324,1.3001929154606287,-0.04746593802310204,-0.9120612097169911,-1.3999898508407864,-1.3169896269438703,2.285187626732572,1.5277542280263685,-1.0770702911259078,-0.8042253808160327,-1.8084802293966853,-1.830766263362048,-1.4190275517220177,0.2699918676699609,0.13360796272387798,0.11072869627330587,-0.09486642329365182,-0.26770224388095776,-0.22641276773523542,1.6353300062708254,-0.1658360299016185,0.324213904968717,-0.12952916466029338,-0.8239796006934935,-0.39494536372447736,-0.6485937999182511,0.31310182653346064,0.8401840782425962,-0.07737525329196426,0.019749141602353814,0.011446845741724455,0.36071595490283775,-0.7416545020062768,1.3513841190211877,-0.194663317556893,0.6100687020720945,0.5083265269560062,0.4793172513125697,0.8057725736765097,-0.4227769143156688,-0.4057393991721681,0,-1.0,-1.0
2017-06-13,2.6612874007150653,-1.2691222216472349,0.8943461085413378,-0.8996477751015209,-2.3018924538574033,0.39862444552905674,-0.9048033669535953,-0.33082303949194936,0.01348775431390751,-0.23126384015506657,2.838005365696147,2.925864471319345,3.043668148967963,3.464247588996558,3.567743820392177,3.7168476944030786,3.653779639077785,0.5609871422267223,0.35057413186391523,0.21615254203371687,0.038813890263310495,0.11031543746585933,-0.29917532988690876,0.8483906623867274,0.09002895331816464,-1.094828127347117,0.05991456005293549,0.5924959385175619,1.3127442131429814,-2.009453759107749,0.109588988481888,0.06044293821973084,1.0690558040799827,0.36458252841563127,-0.011204399598817305,0.3059894223584576,-0.33451996729221095,0.49463835198945766,0.6114569729855164,0.5788051599421684,0.576858633671417,0.6341493483334918,0.3624754994578978,0.5179132959686226,-1.1583358447696261,-1.3349629998454493,-1.2845106757958349,0.5838070579243797,0.26879697369225164,-1.2177376018747461,-0.8665431743155785,-1.8357330093728204,-1.830766263362048,-1.6749945588117008,0.37567194392034264,0.3033020859961217,0.10921632560704579,-0.09486642329365182,0.312922804718332,0.2761658918553986,-0.6281904547411463,0.2742337572251886,0.36038653072968957,0.5980868385618763,0.1991406631119318,-0.38166770152938945,0.018150472287340503,0.4593925319539572,0.7316522789665353,0.8402146310459042,-0.7506752665905223,0.051070542540001346,0.36071595490283775,-0.6693828022276559,0.34516840005703725,0.6398677791923025,0.06554457129700189,-0.447007138035014,-0.42265726875221804,1.6944233355520726,-0.4374680040023136,0.29424366951867614,0,0.0,0.0
2017-06-14,2.58431826098911,-0.4328246931914123,-0.8252967779051458,0.8427465188840852,-0.7353596317993943,-2.5879223139925447,-1.390953428647619,-0.48689460713137184,-0.18620399182191438,-0.5118774336527493,2.8172382896810415,2.9242156202684435,3.0581721563765263,3.4918689132092884,3.635443783745768,3.7168476944030786,3.653779639077785,0.4343179675503814,0.21101339767004035,-1.6519171848974301,0.21364582171025748,-0.13080259013809267,-0.4870617351109092,-0.0446239374959559,-0.8165330586858512,0.12086324091064506,-0.4308231406514201,-0.9156187234817074,-0.5540135606540053,0.8413798224872533,0.647435540204856,-0.40233455699044995,-0.6927739989790456,-0.003959007160522817,-1.164928822518409,-0.6378965990995813,-0.5954810466238466,0.1768327118749721,-0.40929239239697995,-0.0014284426777244417,0.1580076128812226,-1.2830743132294613,-0.7779321359594882,-0.45520603299524254,-1.3738261504406826,-1.5300435528314609,-1.479384382684048,0.4136690010435605,0.1289128343217941,-1.0770702911259078,-0.9288609678151243,-2.053755249181895,-2.0434319088356316,-1.9053648651924149,0.058631714017284654,-0.20603469875389718,-0.28367478737695234,1.0315408865456062,-1.6461327027693478,-0.630927298625258,-0.7184304731203611,-1.7438640544472401,0.40861669841098625,0.176835468275357,-0.005483389649153259,-0.20905809299324676,0.393598703238062,-0.06950463379706841,0.01844331229527833,-0.8896679377877823,-0.4644166562069308,-0.10742424465310624,0.9246521660889644,1.4593472639790004,-0.9618746988036118,-0.43575007883999395,0.5873801966231322,-0.03057964303892824,-0.04683455205855651,-0.17174326438660956,0.5321439153162472,-0.32796350265096313,0,0.0,0.0
2017-06-15,2.4955374392883933,-0.33634147634124334,-0.9233209558708425,-0.7417899978202396,0.7971347713252055,-0.8435804477250808,-1.9339045126339307,-1.0652739224096457,-0.5362302737105141,0.3029074263820496,2.7836952005725553,2.913702204441773,3.0680289034813217,3.5176123509343933,3.2969439669778136,3.7830654048413264,3.7206730559473438,0.48498563742091777,0.2342735200356867,-0.4061800232409567,-0.12095242020845393,-0.10669078737769791,-0.4870617351109092,-0.04452233722034218,1.773708246885876,0.3186364220677904,0.9497585479493778,-0.5969289787052783,-1.2870184077570523,0.8726202522533208,0.1762826322349744,-0.7374772067532381,-0.681582574421865,-0.9293235203662097,0.19201543293985587,-0.8294257163422447,-1.1202093514758753,-1.2692590573562816,-0.6398166753095353,-1.6025407838830306,-0.38176020859782267,0.00700326284063992,-0.7116325980431344,-0.7775251896665222,-1.1891201741512056,-1.5300435528314609,-1.479384382684048,1.4344973423284764,0.968217670544539,-1.147403946500327,-0.9600198645648965,-2.08100802915803,-2.0700151145198302,-1.777381361647574,0.16148107390867633,0.045835139782358224,0.17802919619150875,-0.2235986872752813,-0.15689593689636044,-0.8393135721140573,-0.2822703842874895,-0.35697745259305996,-1.4361872153986142,-0.34015484980355304,-1.3764645431484233,-1.3243817173806303,-1.0434617669526305,-1.4648929008848803,-1.035865594957884,-0.8144556521863177,1.4086335105005205,-0.3451664254427676,-1.3615757170980354,-1.5826342812484129,-0.5261936658500621,-0.45429521432330944,1.0184618001534138,1.3411815169481778,1.3061272280386251,1.8311388373790825,-0.8928917842883042,-0.9112827265600001,0,0.0,0.0
2017-06-20,2.5635947207172105,1.6559442575611458,-1.441685205609218,1.8059331981065552,-0.3675667288497791,-0.7774390168009269,-0.6786690199744503,-1.1048046081969036,-0.6500997750184748,-0.3302844777790484,2.75680461253949,2.9116759794787765,3.1065072210867055,3.5977797677920744,3.500043857038586,3.7830654048413264,3.7875664728169025,0.510319472356186,0.2342735200356867,-0.9984555298673645,0.022867016141142036,-0.25136160394006973,-0.5340333364169083,-1.2439967397406795,-0.4811733301795072,0.8257201775365606,0.35867162823101834,-0.8591417203179867,-0.3918617500630017,-2.7210888172294765,0.058123261307714925,-0.7609974239828929,-1.4990524640564176,-1.1302343597459084,-0.6145228902675549,-0.6013331793883666,-1.0438020900605511,-0.8923888340614732,-1.4659002912283472,-0.5050640682803402,-0.796419929163884,-0.31421586674493623,-1.2850974588255228,-1.5665475093925663,-1.281473162295944,-1.5300435528314609,-1.5118633338320837,0.9240831716860184,0.6884493918036239,-0.8660693250026511,-1.0223376580644423,-2.162766369086433,-2.123181525888226,-1.9053648651924149,0.16057090265356128,0.045835139782358224,-0.15174325048011364,-0.4166970832477255,-0.9236755812297734,-0.630927298625258,-1.094430549700423,-1.0637562016149016,-0.8333101193824047,-0.47418937671290007,-0.3124194687907808,-0.9791625003083448,-0.1307341710207042,-0.4521110941275975,0.0029387695415553595,-1.0852198803515902,0.08689622305035678,0.6058022977158779,0.04064405125665779,-0.3277347669105382,-1.0863549939331976,-0.9921041433394576,-0.07058646139677124,0.21437770695876926,0.5795366424308794,0.6280424213013971,0.05468350050028918,0.19054247415706954,1,1.0,0.0
