Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,DJI,HSI,IXIC,SSEC,S&P,RUT,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2017-03-24,1.2690135050739324,-0.5129945746577236,-0.38896805957289954,-0.10380477284865404,0.005187772100428858,-1.82938493011544,-1.383359065684591,-0.8421114675151428,-1.2726793639634075,-1.129987235580625,1.55230793231155,1.731401120128767,1.8834273070451166,1.9514329285622007,2.4845444067347233,2.2600580647616297,2.115231051077937,0.9156608313204765,0.7925164568111851,0.20082715539722798,0.08167662950034126,0.5443278871529749,0.17054068317309243,0.42615504294385226,-0.5136376620745324,0.363706038892683,0.1452756023956497,-0.257487061347712,-0.3467936315377853,0.2727487247165104,-0.5173110265090426,-0.32358691456183014,0.005619817703331076,0.6376053851680128,-0.8494943547491006,-0.4939867040212016,-0.19975501735041765,0.037606155365049,-0.801156870482808,0.04019631184379526,0.08162166835197023,0.9636365801118473,-0.3811507871375626,-0.052106816599100325,-0.08088431641434624,-0.001912554441039752,0.07960527242165609,-0.437021283360536,-0.7103920019009504,-1.0770702911259078,-0.8353842775658049,-0.6638634703990389,-0.714271624625736,-0.7535133332888432,-0.06935860079580371,0.045835139782358224,-0.07667730920948747,-0.11095795629135549,0.12676820898420854,-0.5083471377494935,-0.44771041798271666,0.16310502310225752,0.02277535696061236,-0.37845042892050934,0.26052787894025725,-0.31527939055395,-0.901050369005805,-0.013238977866108257,-0.33816117104035015,0.46415320303858104,0.21765632902804677,0.8118455210669178,-0.08128810251331553,0.9797259836299698,0.15844795736265882,0.13914912114278527,-0.3655370322332797,-0.2755369930366257,-0.2973830298543309,0.5255057949311398,0.7598558054592425,-0.04278521540654518,0,0.0,0.0
2017-03-27,1.2575564584275798,0.3780410463728769,-0.2783831300810676,-0.33269312474366053,-0.019646925676137194,0.007631705718192407,-1.210073654408949,-0.9584941146121263,-1.0787497728213629,-1.2180029002893626,1.5221077015922657,1.7129132825228186,1.885692742892062,1.9714510392976443,2.4845444067347233,2.2600580647616297,2.249017884817054,0.9156608313204765,0.7459962120798934,-0.3512208469044174,0.1810622719532182,0.49610428163218423,0.14705488252009288,0.370404507117045,-0.3554257160615671,0.7541122174485154,-0.7430833395404598,0.05543144621271815,-0.031842859113880316,-1.165424589137141,0.24302622730046522,-0.2745843989156225,0.020521406845616253,-0.6683866986119721,-0.023226801374297296,-0.28556128432111416,-0.9238092917328397,-0.8803662271883228,-0.6727796251691065,-0.9525985383451643,0.09611803393916327,-0.21206221281691662,-0.4136954700644468,0.06365658803271278,-0.14245297517750516,-0.06693940543637615,-0.05031053217048605,-0.437021283360536,-0.43062372316003533,-1.0067366357514893,-0.8042253808160327,-0.7456218103274418,-0.7408548303099346,-0.7791100339978109,0.3174885306096792,0.1377876202419591,0.043428197526131675,-0.1431410222867629,-0.12587017094067324,-0.23867078382281182,-0.019070330681446278,-0.3125259589438875,-0.9297704547449982,-0.9911796947918101,0.3219150947685828,-0.8463858783574659,1.4357912063943747,-0.7221862425962062,-1.2994428217711746,-0.21275736737460058,-0.3477927779025045,-1.4308557177155545,0.2845083587966044,0.8417527385980569,0.02359430430560775,-0.7324722465730413,-1.227700239293843,-1.1328877180285668,-1.1241930065803865,-0.4451742680406288,1.1712063166852986,1.1238532324115285,1,1.0,0.0
2017-03-28,1.4573443984970773,0.12715402542449697,0.9737065575632238,-0.22764058258051362,-0.21441776501075935,-0.01922851251891158,0.17935162036238003,-0.2541643734060363,-0.5603165090850899,-0.7031847125657089,1.53465443670048,1.716549108097727,1.8970051660608835,1.9948179788609686,2.619944333441905,2.2600580647616297,2.315911301686613,1.0169961710615492,0.8390367015424767,1.1932023849997215,0.0787336032827471,0.5684396899133707,0.2175122844790915,-1.6888720935316095,0.4778087101003997,-0.09500048394558767,0.3289228138825615,1.6668755145942664,0.8101352981738141,0.5804609320093017,-0.23014545256178748,1.1113639014557215,0.1263494827234798,0.6228884705855183,0.706610054369153,0.5185019155863408,0.7943020633643709,1.3188752715854624,1.1369777417410791,0.6637927936183925,0.6948357242261615,-0.7883173780865437,1.1192926525214388,0.6342825647564655,-0.08088431641434624,0.06311429655429737,0.047126321273620556,-0.7772973971221746,-0.5705078625304929,-1.0067366357514893,-0.8353842775658049,-0.6911162503751728,-0.6611052132573402,-0.7535133332888432,0.18521554210757266,0.3195204760716057,0.28612844325397896,0.3074219016489403,0.4237291117029292,0.484552165344198,1.1841299143747512,0.5053815242008853,1.4576228454791906,0.9235992610560048,-1.0286036534545784,0.7867665716383457,-0.9852025587016565,0.31310182653346064,0.282020539108569,0.5092805743994598,0.4367678579636354,0.8990176540231268,-0.7671564674694155,0.5395256304329143,0.38666183176689917,0.8067739985421418,1.6310514472753928,1.4636601919470262,1.3812917713773576,0.6075350960273456,0.3778874736064761,-0.198337008448955,1,0.0,0.0
2017-03-29,1.4644556690025876,-0.46205259959577194,-0.16864146855214998,0.9618090585933211,-0.1250240862064414,-0.22988488119388611,0.1568628143399345,-0.8978366616627007,-0.2970715926158942,-1.2963314076114874,1.5462460414225059,1.7205634643017904,1.908199146324334,2.018078700241617,2.6876442967954963,2.2600580647616297,2.315911301686613,0.9156608313204765,0.7692563344455398,0.9443558646435111,0.021330194522453664,0.49610428163218423,0.17054068317309243,0.13555659565811323,-0.16053888789979387,-0.6808351217257216,0.5010851262416016,0.09937941824796732,1.7551708183063888,0.12098799902935245,-0.8470880150882745,-0.5448602012943747,0.11038600751962245,-0.4766096274755761,0.17997908009184474,0.3673437435023423,0.4281890972372485,0.32004493841260445,-0.6380376566946488,0.11952891978148714,0.371273515327302,-0.6721081285744012,-0.023563509287789247,0.1944536599124838,-0.2040216339406641,-0.03442597993870759,-0.05031053217048605,-0.9474354540029939,-0.7103920019009504,-0.9364029803770703,-0.8042253808160327,-0.7456218103274418,-0.714271624625736,-0.8303034354157475,0.058631714017284654,-0.3106575556881458,-0.19434412411554353,0.7258017595892362,0.8580898350825505,0.3497139883808572,-0.04915033680785122,0.9587867594224442,0.27598373728742026,-0.49333716627137825,-0.926291627074036,0.30877073261518134,-0.07247496276973019,0.03177354687865988,0.20449782533995406,0.6446626884820962,0.8290481758967053,0.6850496913124317,0.33023291646034447,0.3818419218250139,0.4281552634767611,0.19478452759273165,0.9957732947044516,0.728788141953934,0.7549205768879215,0.16320971508956417,0.33381420454654154,0.16461717531666792,1,0.0,0.0
2017-03-30,1.522675825102043,0.012178073790071988,0.13211732741766158,-0.12338912103147913,0.8871292323860331,-0.13320024491185092,0.2795666272324842,-0.8312186158496255,-0.23787768414509564,-0.8565737836492391,1.5665868480864114,1.7301294532833018,1.9216164164359524,2.042141897711926,2.619944333441905,2.2600580647616297,2.249017884817054,0.991662336126281,0.8390367015424767,0.6672689190301222,0.05899710475130246,0.5443278871529749,0.24099808513209312,0.360172837015201,0.6776214242592589,0.1139870604655084,0.0644406509536055,-0.2008437822988173,0.04685044707252508,0.612772976803919,-0.3552387425188237,0.5128727651518482,0.20010788677389574,0.6192156763628821,2.0820880756066282,0.30949666325993724,-0.20491616377089342,0.31626498154073096,0.38309884162975355,-0.577537387970254,0.22494652742596524,-1.6545603701272147,0.31928226312269387,0.6860438954994617,-0.08088431641434624,0.06311429655429737,0.07960527242165609,-0.7772973971221746,-0.7103920019009504,-0.8660693250026511,-0.8042253808160327,-0.6366106904229051,-0.6345220075731428,-0.7279166325798743,-0.06657620257256833,0.22974010186016125,0.2254533824075315,-0.6419785452155771,0.3749743366297064,0.2761658918553986,-0.22211037203467962,0.665406901337906,0.27598373728742026,0.29172220562622586,-1.7857126486705932,-0.023170822262016146,0.6201622908807387,-0.5871486683619018,-0.18311574350312038,-0.1676299960137218,0.10456650764193652,-0.685930217907949,-0.9043301404606355,-0.4919886300437678,0.5733822744612775,0.36169074694257075,1.1319043273982248,1.0962241669504802,1.0555787502428506,-0.7254410467859989,-0.34932146588244445,-0.8723947782993976,0,0.0,0.0
2017-04-06,1.3655039791592565,-0.8320206544246518,0.29444381772653744,-0.8274162581867517,0.009327176990868343,-0.44811766276524256,-0.6985477713934445,-0.29509329516028004,-1.1166625721902184,-0.6281714844059538,1.5227776532593762,1.7019583687955666,1.9498015917200204,2.1461244568811497,2.823044223502678,2.3262757751998775,2.4496981354257303,0.7636578217088679,0.6529557226173102,0.3970005017500289,0.14802413790796204,0.49610428163218423,0.14705488252009288,-0.32997246826639487,0.5539636596959063,-0.1753254712370181,0.20418740529847618,-0.3009255900296846,-1.2423766559953946,-0.25664340556838555,0.17236817768113513,0.0630704488156926,0.09421449686732962,0.3956978417837782,0.5562395582738879,0.5281632814559832,-0.6522076420332722,-0.07568707582891043,-0.11582532266686432,-0.7607745596551467,0.16753955470476015,0.4471418925520819,0.13290064880349176,0.8228221672929287,-0.4195119396117197,-0.22950653292471898,-0.2776631902067348,-1.1175735108838134,-0.7103920019009504,-1.0067366357514893,-0.6795897938169411,-0.8273801502558458,-0.7674380359941319,-0.907093537542653,0.1824933094435945,0.045835139782358224,0.1700258931503896,-0.545429347229355,0.34838082295340306,0.484552165344198,-0.6432304578043487,0.38980764071303703,0.034832898880936554,0.004505362249053677,-0.41473149517132335,-0.4878889990900927,0.2835535320973333,-0.6546674554790541,-0.6792611116222558,-0.032247881931085486,0.6311409884710124,-1.1217908826889949,0.05588557047790445,0.2241582132171134,1.1750370342542749,0.34314561145925526,0.06554457129700189,0.336856381957618,0.3039333168555276,-1.1150802269929763,-0.39339473494237903,-0.28907555439036076,0,0.0,0.0
2017-04-11,1.4065373365558111,0.5298152167843722,-0.07288452633546932,0.10154823661075728,-0.2106064231778033,0.3676235595236113,-0.2766700838487285,-0.5311584012056468,-0.2760567023013334,-0.5673821015836258,1.5177642062288685,1.6925698816103731,1.9644763498489501,2.206051187974268,2.552244370088314,2.5249289065146203,2.4496981354257303,0.6876563169030633,0.6064354778860186,0.18502894465014796,0.10980312466285497,0.3273216623094176,0.02962587925509103,0.7025893082578922,-1.4438450894882002,0.14065888559369566,-0.6767739243906498,-1.0004553217372647,-0.6215726624150556,0.00569294316488474,-0.2110518185124849,-0.37523453740632706,-0.2371011017671335,-0.6034569824335067,-0.4117658983447189,-0.33605564184751596,0.1764281219177993,-0.8041077340549615,-0.31338300652777445,-1.0026324638415705,-0.5699034999244272,0.8908479704726255,-0.4904818691933392,0.6224415718106773,-0.35794328084856075,-0.3920736604130618,-0.34262109250280587,0.07339288728192188,-0.1508554444191206,-0.8660693250026511,-0.7730664840662591,-0.9636440501365174,-0.9801036814677153,-0.9326902382516207,-0.2976299879232425,-0.40323511543025736,-0.385744619692969,-0.07877489029594813,0.11790370442544078,-0.36125094469857616,0.033569680039762365,0.17644047119700929,-1.0744609577888884,-0.3018592706865967,0.07636623145528076,0.14943878627412654,2.1219552146836245,-1.0710333093681592,-1.128892851480222,-0.7843707379457318,-1.0333998200557981,-0.4481880371182875,-0.1270126601770555,1.2556724736937954,0.9260764439951036,-0.34302440142341667,-0.20671749409054438,-0.7899474280317904,-0.7483702898867248,0.8946376498640659,1.6853944557178684,2.109014588346791,0,0.0,0.0
2017-04-12,1.279768751484704,0.057281085325915665,-0.9580158823608085,-0.03242274563242547,0.15509668919617875,-0.22576268593584664,-0.29778452321678217,-0.8000177233495791,-0.5218732361190513,-1.3110315159120773,1.4979867523268775,1.6800441930477705,1.9645791072924053,2.223930249539309,2.755344260149087,2.458711196076373,2.516591552295289,0.6116548120972587,0.5133949884234353,-0.3041532127120817,0.29239165574247755,0.3273216623094176,0.02962587925509103,0.5881007470807755,-0.912807613115013,-1.2951048148172952,-0.00014742944655676192,0.012542434507627204,-0.7677547116590366,-1.116746576203976,1.1406613092192073,-0.5555527526876437,-0.5386958557021804,-1.472867987835558,0.11442930518306549,-0.21747617174195574,-0.43014607074557804,-0.055184720973306574,-0.7974598667122575,1.0420040997477906,-0.9949051447008377,-0.8397251762512248,-0.9216042676423124,-1.5237655378734778,-0.5734335865196171,-0.48961393690606747,-0.5050158482429828,-0.6071593402413553,-0.43062372316003533,-0.8660693250026511,-0.6484308970671689,-0.9908968301126525,-0.9535204757835181,-1.0094803403785262,0.1811756328965061,0.045835139782358224,-0.1475003922274176,0.4361541656305698,-0.3740762985861711,-0.23867078382281182,-1.8689907074553498,-0.3303065564035565,0.11923569232320586,-0.9720319052333319,1.1813361163651401,-0.4613336746999169,0.22529432384635922,0.8757583858430623,0.4370659666457988,-1.0250500518704186,0.34134832116910485,-0.8285755263817458,0.11685164736289114,0.1781671315398091,-1.760623259218453,-1.0477395497894042,-0.9327496684573344,0.238873441958539,0.2037139257372179,-0.07604241310770277,0.5688716395328594,1.30533032429434,0,-1.0,0.0
2017-04-13,1.0319122519084352,-0.1551094625201324,-1.6784887771680745,-0.87327239418823,0.04109507905763447,0.16976720924258987,-1.154433888258277,-1.412759966908887,-0.9672353516315643,-1.7545768809365914,1.4355854649094901,1.6434492352504972,1.9533439458791804,2.237229750665736,2.6876442967954963,2.458711196076373,2.4496981354257303,0.510319472356186,0.42035449896085314,-0.02646045489682821,0.1770358499913178,0.27909805678862704,-0.0643173233569092,-0.582875830182008,0.17168609312509941,1.6628308972093668,-0.2422312006195538,-0.5372571757954963,-1.3140496883267943,-0.899407910608637,-0.5087334548297762,-1.229600020563419,-0.5855525209577083,-2.4761136128268215,-1.6538094429445986,-0.9353035568733029,-0.5207168641230617,-0.6545394064053203,-1.527989715392668,-0.3796709221524584,-1.009421855140794,0.018735489953268968,-1.4877813981426449,-1.2440460150048325,-0.6657865746643554,-0.6196676388967417,-0.6024527016870894,-0.437021283360536,-0.43062372316003533,-1.0067366357514893,-0.6484308970671689,-1.0726551700410554,-1.0598532985203086,-1.0862704425054304,-0.06262226867972806,-0.2344716166059782,-0.2153626720790665,0.9993578205501988,-0.059386386749914866,-0.9128616686395159,0.6878098132890698,-0.03248154895410117,-0.7609648678604596,-1.2209531694935478,-1.049066058730687,-0.6339432832360595,0.5360101011848873,-0.4070985693828294,1.072752219548441,-0.6038612525022167,0.3731548334339484,-0.6225323030307058,0.5588557047790443,0.7694810388194357,-1.117475067715594,-1.2888263110725051,0.7461997347658677,-0.5939815480336325,-0.5228766598705279,-0.5340393442281851,0.09141122471690133,0.19054247415706954,1,1.0,0.0
2017-04-19,1.0768644169327435,0.3143334896555716,-0.750757012206242,-0.8486025415000134,1.1743165151811317,-1.3573155549010787,-1.1431494006363632,-1.0771367224088997,-1.1587890640496281,-0.9508643246112075,1.3698503961581499,1.591884688055461,1.9411131561142445,2.284011238205564,2.619944333441905,2.458711196076373,2.4496981354257303,0.4343179675503814,0.35057413186391523,-1.7706561027417738,0.08264122354669375,0.20676264850744056,-0.11128892466290828,-0.8025019309638333,0.2962079313913309,1.7625131742063895,0.2153264362583524,-0.40116007572481993,-0.6133396292877596,0.49592748150188914,-0.5635521202531037,-0.9303444321240459,-0.6901847558079378,-0.5147985425697571,-0.7676537636758926,0.13896936832134177,-0.7524857988661202,-0.0468861842724014,-1.3491452572167046,-0.6264287533659093,0.1449486755753041,-1.418185301698984,-0.5428360923856108,0.26321700380346086,-0.7273552334275144,-0.7172079153897474,-0.699889555131196,-0.2668832264797168,-0.29073958378957815,-0.9364029803770703,-0.6172720003173953,-1.1271607299933242,-1.1130197098887045,-1.1118671432143994,0.058631714017284654,0.14402168749928881,0.24887182602026048,-1.3500059971145393,-1.6638617118868833,0.17810176315478707,0.07116968769776855,-1.7616446519069089,-0.3027782748881406,-1.1826575903765917,-0.4761187109996489,-0.9127741893329053,0.4777508929339133,-0.22704847040375686,-0.9893519666967152,0.027921946550086233,0.3766888903522643,-0.1945963776093154,-0.9195716596818821,-0.38029600311317163,0.3762884738394337,-0.5099306207732557,0.5646916911741701,0.6063094669550853,0.6296463379900343,-0.5682182196849376,-0.39339473494237903,-0.924245375980201,1,1.0,0.0
2017-04-20,1.289167013909952,0.11133546533404967,1.0558630221969538,-0.6763823541470417,-0.6534270430729446,1.2721147072407875,-0.27230902358292647,-0.41106289586105704,-0.8070036193190516,-0.6258110408683198,1.3787189296407814,1.5899059612909348,1.9425618776125313,2.3012814804696062,2.4845444067347233,2.3262757751998775,2.3828047185561716,0.5356533072914542,0.42035449896085314,-0.2900013538806479,0.11109444767164961,0.25498625402823116,-0.0643173233569092,0.13645069279752922,0.5937158562553947,-0.027864321702523537,-0.23701615367363216,0.9707875479875234,0.12471654858606922,0.904779682795013,0.4457542810185802,0.8812347558622099,0.5364301867727247,1.731141199796046,0.6232771562884257,1.6561868900901073,-0.050418276803076006,-0.09812003284629607,1.367184758660818,1.0862770150875394,1.181028060801773,-0.01475330088685788,1.1759687172904707,1.1815476347272484,-0.5734335865196171,-0.5546407879014046,-0.5699737505390539,-0.2668832264797168,-0.1508554444191206,-0.9364029803770703,-0.6484308970671689,-1.0454023900649214,-1.0066868871519128,-1.0094803403785262,-0.06391220486193676,0.24055804060145528,0.3126301936858571,0.5970694956076067,-0.03279287307361151,1.636805677576383,0.13132969995057844,-0.2414035691052116,-0.0857425203223053,1.5554763164857834,0.07636623145528076,-0.03644848445710404,-0.9204701050894631,0.9545303041464065,0.6386250224441975,1.0357665736097124,-0.36192900557576835,0.19371585101379818,0.08636860892039779,-0.498558784569097,1.0609300970521545,1.214766979175082,0.15629859309285066,0.14089050195946,0.12854938239848557,-1.8806870372242304,-0.7165987080485658,0.29424366951867614,0,0.0,0.0
2017-04-25,1.7323405275289798,0.3448766539117845,0.8434193537466076,1.859773834719126,-0.5245147800725852,1.0333339703424411,1.165489342513387,0.2740623881813542,0.09521504265097752,0.15880882363986043,1.5077690785550197,1.6465815333019855,1.974412351320091,2.3629192895404376,2.4845444067347233,2.5249289065146203,2.717271802903964,0.7636578217088679,0.6762158449829565,0.20805108718209417,0.0661270148360843,0.42376887335099883,0.14705488252009288,0.5524079890540735,1.6467450600798053,0.4969105084585343,-0.04861675804311296,0.4357935403559846,-0.13917442147708572,-0.48695747430066355,0.4812185115140317,0.5193700790269892,0.40835319700229666,1.0969326781988817,0.7464008540119222,0.015394312198557537,0.07416970640711111,-0.09052735052968278,1.8688563163106013,1.5087876025657783,0.8476799474712223,0.17539937007963796,0.9041482724719233,0.8559423745508628,-0.23480596332224357,-0.2945333839200561,-0.3751000436508414,0.2435309441627411,0.5485652524331663,-0.795735669628232,-0.7107486905667146,-0.9363912701603836,-0.8471876530467263,-0.7791100339978109,0.2986135541478362,0.41658754270092996,0.4316145025194433,-0.7707108091972066,0.34838082295340306,0.092295650541752,0.7479698255418797,0.20755651675143,0.09512060848255746,2.0341710554477372,1.058561684708489,0.16271644846921446,-1.4836424515155453,1.179592927870247,1.6929339296973598,0.9906392022488336,-0.33719060714755666,0.5582538615579457,-1.513990909310502,-1.2738370185579408,0.977943233632431,0.9365899469253499,-0.4109140431312041,-0.7654516930320207,-0.7483702898867248,1.3868134564413006,-1.3923888336342294,-1.0927598184428116,0,0.0,0.0
2017-05-10,1.7215607441420218,-0.08528391523941906,0.25201225618652534,-0.5495193049765688,-0.31092042954664256,0.968618471532791,0.1486433237660117,-0.3986632964129402,0.6131831347847553,-0.10820924688223643,1.7669803474149175,1.8537582123173197,2.123114899505033,2.6010760025739117,2.2814445166739508,3.0546705900206015,3.118632304121316,0.9409946662557447,0.8157765791768313,1.3240097399128934,0.10745385277042314,0.5443278871529749,0.19402648382609197,-0.2931496885790326,0.670261801819371,0.1489257055888397,-0.2255749607161855,-0.49078642089037106,-0.5233218915772879,-1.0001103017816748,-0.5057532461175824,0.4467266053320381,0.22429089950764233,-0.056376204410568155,-0.5544059917525042,-0.14227522272187973,0.6614821966834699,-0.127996155874395,-0.5470257724871883,0.5136893196934381,0.005618501870374586,-1.5594274209340695,-0.015171819264372464,0.4453613931595556,0.04225300111197163,-0.35956023491539324,-0.3751000436508414,2.1150495698517537,1.8075225067672835,-1.0067366357514893,-0.8353842775658049,-1.0454023900649214,-1.0066868871519128,-0.65112653045297,0.058631714017284654,-0.12330372962945825,0.043428197526131675,0.5005202976213846,1.2747215493446364,-0.15286467120977676,-0.16947036131347099,1.3143987086158238,-0.26660564912716805,-0.39759821847898746,-0.1487202265819128,0.6141569631022031,0.1799816063178239,0.6619488933054137,-2.338247186270614,-0.22779982449489353,0.6382091023076443,-0.028176851056552443,0.9094106468677177,0.598657021160877,0.5007687689690193,-0.08339250465700025,0.4285606584803969,0.06740329696015077,0.05338483905975324,0.3614471927387282,-0.0628452169928697,-0.5353658933741763,0,0.0,0.0
2017-05-11,1.6326330510769695,0.04473641711920851,-0.72921195181255,0.2762199699835719,-0.398924389153239,-0.334258312802212,-0.1111206016417776,-0.5038549913482477,0.0855504867913065,-0.043359764317729275,1.7676922250845917,1.8618461195991016,2.1331321835707415,2.6212909519749585,2.0783446266131786,2.922235169144106,3.118632304121316,0.9156608313204765,0.7692563344455398,0.41741844336166056,0.08369415708406842,0.49610428163218423,0.19402648382609197,-0.5335333215863595,-0.6830875067041312,-0.02106682320144202,0.032064313574134924,0.2922842771410415,-0.28529818296900866,0.5590201466252808,0.3238140465571053,-0.49028010295695296,-1.3724733630799755,-1.3809851594849882,0.8402364440827977,-0.5939473684314989,-0.10256182143322755,-0.6398955284223026,-0.466183862428906,0.4299763487443444,-0.5309688971980215,0.37898120854519785,-0.6255843642850247,-0.8638113733366514,0.0730373304935511,-0.35956023491539324,-0.4400579459469117,2.285187626732572,2.227174924878655,-0.8660693250026511,-0.7730664840662591,-1.0454023900649214,-0.9535204757835181,-0.5743364283260646,0.058631714017284654,0.045835139782358224,-0.016934106149968958,0.19478117066501455,0.4060001025853937,-0.606411266450105,0.341889742835413,0.38091734198320254,-0.7368497840198113,-0.47418937671290007,-0.1691826318580213,0.09632813749377497,0.31591975890342994,0.5156581878849172,1.7549521007122517,-0.333097024336944,0.8290481758967053,0.16994163293483203,-2.1236516781603685,0.25043883131843014,-0.9618746988036118,-0.5655660272232022,-0.1840289886415822,-0.12856258303800724,-0.0969442476177114,0.3204325421906253,0.7157825363993079,0.8386749451671104,0,0.0,0.0
2017-05-16,1.7404063479703773,-0.14807919060215397,-0.32379843864120095,0.776442641432125,-0.26683353429293427,-0.5273608313033844,-0.047124293432173114,-0.1518853017231726,-0.4929263013353535,0.3237559997872115,1.8034579313697103,1.9010214804893548,2.1696503224674797,2.6841638203679405,2.4168444433811325,3.0546705900206015,3.118632304121316,0.7383239867735997,0.6296956002516649,-0.2876367262704896,0.09067931231888066,0.3273216623094176,0.05311167990809265,0.06808094660502444,-1.2502623867342404,-0.17156454089674755,-0.29589692853180566,-0.21429889538268534,0.5967120453829939,-0.6649699530274642,0.7070168249412111,0.03963862621410325,1.2520321867425295,-0.18832387172297943,-0.36295269769488103,-0.46011035231820446,1.0945251233672562,-0.2294055605289236,-0.2715019524845371,-0.28959383097877717,0.2911707929456314,1.11481159436051,-0.3520334406061299,-0.08934066949656223,-0.26559029270382234,-0.6196676388967417,-0.634931652835125,1.7747734560901147,1.5277542280263685,-0.795735669628232,-0.7730664840662591,-1.2089190699217283,-1.1661861212571003,-0.8559001361247164,0.2844969752488677,-0.13105054895138515,0.043428197526131675,0.27523883565353296,-0.22781197336650272,-0.11609062294704746,0.2742097290510018,-0.2636293159297978,-0.12191514608327784,-0.22526811245268413,1.9384451115811547,1.1452634509057191,0.3612324764319653,0.04302667806485192,-0.35366571379407313,0.3889409174371165,-1.3267265442760214,-0.10742424465310624,-0.06604658329206886,0.5395256304329143,-0.11125934875144335,-0.34302440142341667,-2.316748500844028,-1.9657427080207386,-2.0011126788655966,0.16320971508956417,1.2226251305885554,1.3312556231347414,0,-1.0,-1.0
2017-05-17,1.2806742224427272,-5.115277616857216,-2.89036498889067,-0.27078383581845267,0.7293930594614312,-0.28657568591603577,-1.41650802987248,-0.9631553077494245,-1.2299085560237872,-0.28738144957657313,1.7319050138249046,1.8687355468940274,2.1617484465295167,2.6973016224999538,2.3491444800275416,3.0546705900206015,2.8510586366430815,0.48498563742091777,0.3738342542295615,0.2834238794387315,0.31357654290122355,0.13442724022625516,-0.15826052596890736,0.5172988183020115,-1.8851852123282868,-0.1294771806058386,-0.398371809563069,-2.933751045464382,-2.1336903755309904,-2.631638456904268,-1.1984726987665417,-3.4946862528264124,-2.906807700990029,-1.469235214231658,-0.7545922930926632,-2.2410324186825723,-0.45970993684457023,-1.8169721181332705,-3.621063778833718,-0.3223994280400515,-4.094721075882505,-0.5350184223014876,-3.593936884313498,-3.116835699381528,-0.5734335865196171,-0.9773153193710952,-0.8622843108713737,1.9449115129709342,1.1081018099149966,-0.8660693250026511,-0.7107486905667146,-1.3451829698024,-1.4054349724148822,-1.0606737417964627,-0.3844116842987234,-0.22360701404037187,-0.5861571178297693,0.08214043968108875,0.3971355980266259,-2.1876953417474656,-0.16947036131347099,0.2831240559550231,-1.8220285568489878,-3.288914441809188,1.3654977638501165,-0.5409996478704443,1.1703881465843822,-0.12577028972802856,-0.028070315965890602,-4.033541475929003,-0.4891550546351423,-0.5036612126358752,1.2294825505138975,0.6380779483128521,-3.0261729263692403,-3.291700943270574,-1.5680278210282759,-1.328853598026725,-1.324631788817006,0.443476493834934,-0.03346303761957997,1.8367989505225737,1,0.0,0.0
2017-05-18,1.3071316837564706,-0.07139580759965158,-0.05380509353957048,-2.7089491624466153,-0.16173651641623255,0.7909032495070714,-1.1259326077801999,-0.9353598676587178,-1.1242620055486932,-0.5970336269245604,1.678295447094987,1.842221078521158,2.155366285403466,2.710778555757731,2.4168444433811325,3.187106010897097,2.9848454703821985,0.5356533072914542,0.3970943765952068,0.20721279149644617,0.06695974290343888,0.15853904298664995,-0.1347747253159078,-0.22315439683276958,0.25859741914244794,0.16409114536492853,0.4146699830031795,1.2021208769172216,1.1405180437675162,0.18034662717674957,0.21953933205214832,-0.5409165728936381,0.17469577379808057,0.08207383993356739,-0.35336466964646646,-0.8617654796736226,-1.3337771583810896,-0.5984201298329872,0.2643635056194792,-0.885104739311227,0.8987184216050014,-0.8405771112557869,0.4586066069302313,0.26109396341571,-0.5734335865196171,-1.0098287448687637,-0.8947632620194091,2.1150495698517537,1.2479859492854533,-0.8660693250026511,-0.7107486905667146,-1.3724357497785338,-1.4320181780990797,-1.0606737417964627,0.2890142809112263,0.1377876202419591,0.17649963950825737,-0.30405635226379973,0.17109073177804746,-0.8515715882016337,-0.5529904394251339,0.16310502310225752,-0.5439291132946242,0.10024431004144439,-1.0695284640067955,-0.9260518515279933,-0.27314556896752956,-0.8122112920857425,-0.5862338550999178,1.1861911448126417,-0.1816921027416551,-0.8681992231800227,-1.0262622942306088,-0.886197901563519,0.09620780979786601,0.23187479855936255,0.2924296257866238,0.8022753469532433,0.8050302724470764,-0.19908636475201147,-1.1279492192746219,-1.1316477667034142,1,1.0,0.0
